skill_id,field,code,owner
200947,CAST_CONDITION,227094701,skill.200947
200950,CONDITION,5007,skill.200950
200957,CAST_CONDITION,400,skill.200957
200957,CAST_CONDITION,401,skill.200957
200957,CAST_CONDITION,402,skill.200957
200957,CAST_CONDITION,403,skill.200957
200957,CAST_CONDITION,404,skill.200957
200957,CAST_CONDITION,405,skill.200957
200957,CAST_CONDITION,406,skill.200957
200958,CONDITION,1050,skill.200958
200958,CONDITION,1070,skill.200958
200958,CONDITION,1090,skill.200958
200958,PRECONDITION,-14,skill.200958
200961,CONDITION,5005,skill.200961
200964,CONDITION,17000,skill.200964
200964,PRECONDITION,13,skill.200964
200968,CAST_CONDITION,220096801,skill.200968
200968,CAST_CONDITION,220096802,skill.200968
200979,CAST_CONDITION,220097913,skill.200979
200982,PRECONDITION,-70,skill.200982
200982,PRECONDITION,70,skill.200982
200984,CAST_CONDITION,321098402,skill.200984
200986,PRECONDITION,2099,skill.200986
200986,PRECONDITION,3100,skill.200986
200989,CONDITION,24001,skill.200989
200991,PRECONDITION,-14,skill.200991
200992,PRECONDITION,70,skill.200992
200993,PRECONDITION,-14,skill.200993
201006,CONDITION,24001,skill.201006
210019,CAST_CONDITION,127001901,skill.210019
210024,CAST_CONDITION,327002401,skill.210024
210072,CAST_CONDITION,11099,skill.210072
210072,CAST_CONDITION,12100,skill.210072
210248,PRECONDITION,19,skill.210248
210251,CAST_CONDITION,320025101,skill.210251
210251,CAST_CONDITION,321525101,skill.210251
210257,CONDITION,24001,skill.210257
210257,CONDITION,33003,skill.210257
210257,CONDITION,33004,skill.210257
210265,CAST_CONDITION,203,skill.210265
210265,CAST_CONDITION,205,skill.210265
210265,CAST_CONDITION,207,skill.210265
210265,PRECONDITION,80,skill.210265
210269,CONDITION,25002,skill.210269
210269,CONDITION,25003,skill.210269
210270,CAST_CONDITION,127027001,skill.210270
210270,CAST_CONDITION,227027001,skill.210270
210270,CONDITION,15002,skill.210270
210270,CONDITION,15003,skill.210270
210282,PRECONDITION,500,skill.210282
210298,CONDITION,5007,skill.210298
210298,CONDITION,33005,skill.210298
210643,CAST_CONDITION,130005205,skill.210643
210644,CAST_CONDITION,130005205,skill.210644
210645,CAST_CONDITION,130005205,skill.210645
210677,CAST_CONDITION,14100,skill.210677
210677,PRECONDITION,-80,skill.210677
210723,CAST_CONDITION,127072301,skill.210723
210723,CAST_CONDITION,227072301,skill.210723
210732,CAST_CONDITION,127073201,skill.210732
210756,CAST_CONDITION,127075601,skill.210756
210756,CAST_CONDITION,227075601,skill.210756
210828,PRECONDITION,43,skill.210828
210915,CAST_CONDITION,3103,skill.210915
210915,CAST_CONDITION,3123,skill.210915
210939,CAST_CONDITION,127093901,skill.210939
210966,CAST_CONDITION,121196601,skill.210966
210968,CAST_CONDITION,2313,skill.210968
210968,CAST_CONDITION,4003,skill.210968
210981,CAST_CONDITION,11099,skill.210981
210981,CAST_CONDITION,12100,skill.210981
211016,PRECONDITION,80,skill.211016
211243,CAST_CONDITION,420024302,skill.211243
211246,CAST_CONDITION,321324601,skill.211246
211254,CAST_CONDITION,321125401,skill.211254
211254,PRECONDITION,-80,skill.211254
211256,CAST_CONDITION,321025601,skill.211256
211256,PRECONDITION,80,skill.211256
211264,CAST_CONDITION,320026412,skill.211264
211264,PRECONDITION,80,skill.211264
211265,PRECONDITION,80,skill.211265
211268,CAST_CONDITION,320026811,skill.211268
211293,CAST_CONDITION,321529301,skill.211293
211293,CAST_CONDITION,421529301,skill.211293
211297,PRECONDITION,-6000,skill.211297
211297,PRECONDITION,6000,skill.211297
211643,CAST_CONDITION,130005205,skill.211643
211644,CAST_CONDITION,130005205,skill.211644
211645,CAST_CONDITION,130005205,skill.211645
211677,CAST_CONDITION,11079,skill.211677
211677,CAST_CONDITION,12080,skill.211677
211828,PRECONDITION,43,skill.211828
211915,CAST_CONDITION,3103,skill.211915
211915,CAST_CONDITION,3123,skill.211915
211957,CAST_CONDITION,221095712,skill.211957
211965,CAST_CONDITION,4000,skill.211965
211965,CAST_CONDITION,321296501,skill.211965
211965,CAST_CONDITION,321396501,skill.211965
211965,CAST_CONDITION,321496501,skill.211965
211965,CAST_CONDITION,421196502,skill.211965
211966,CAST_CONDITION,421196601,skill.211966
212246,CAST_CONDITION,321024601,skill.212246
212251,CAST_CONDITION,320025122,skill.212251
212251,CAST_CONDITION,321025111,skill.212251
212252,CAST_CONDITION,321325201,skill.212252
212254,CAST_CONDITION,321125401,skill.212254
212255,PRECONDITION,4040,skill.212255
212264,CAST_CONDITION,321226402,skill.212264
212266,PRECONDITION,80,skill.212266
212677,CAST_CONDITION,127067701,skill.212677
212843,CAST_CONDITION,221384301,skill.212843
212961,CAST_CONDITION,2414,skill.212961
212961,CAST_CONDITION,2434,skill.212961
212991,CAST_CONDITION,2313,skill.212991
212991,CAST_CONDITION,321399101,skill.212991
212993,CAST_CONDITION,321199301,skill.212993
213244,PRECONDITION,-80,skill.213244
213246,CAST_CONDITION,320024601,skill.213246
213246,PRECONDITION,-80,skill.213246
213251,CAST_CONDITION,320025111,skill.213251
213294,CAST_CONDITION,1103,skill.213294
213294,CAST_CONDITION,1123,skill.213294
213677,CAST_CONDITION,127067701,skill.213677
213828,PRECONDITION,43,skill.213828
213990,CAST_CONDITION,321299001,skill.213990
214244,CAST_CONDITION,320024411,skill.214244
214244,CAST_CONDITION,320024421,skill.214244
214244,PRECONDITION,-80,skill.214244
214244,PRECONDITION,80,skill.214244
214252,CAST_CONDITION,321325201,skill.214252
214254,CONDITION,25011,skill.214254
214257,CAST_CONDITION,421325701,skill.214257
214264,CAST_CONDITION,321226402,skill.214264
214275,PRECONDITION,80,skill.214275
214293,CAST_CONDITION,121329301,skill.214293
214298,CAST_CONDITION,5300,skill.214298
214843,CAST_CONDITION,121384301,skill.214843
215251,PRECONDITION,80,skill.215251
215264,CAST_CONDITION,321126401,skill.215264
220983,CAST_CONDITION,4013,skill.220983
221008,CAST_CONDITION,322200801,skill.221008
230963,CAST_CONDITION,2313,skill.230963
